IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2021-01-11,15:00:00,21001652    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,NULL,05,4875 PENROSE ST,NULL,6,Penrose,69,38.680388,-90.24411,Yes,2024-02-05,NULL,No,Burglary - Criminal
2021-01-23,01:43:00,21003324    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,NULL,01,3218 N. NEWSTEAD,NULL,6,The Greater Ville,56,38.666972,-90.238393,Yes,2024-02-26,378409,Yes,Homicide - Criminal
2021-01-23,01:43:00,21003324    ,UNLAWFUL POSSESSION OF A FIREARM - DANGEROUS FELON,520,Weapons Law Violations,NULL,Society,F,01,3218 N. NEWSTEAD,NULL,6,The Greater Ville,56,38.666972,-90.238393,Yes,2024-02-26,NULL,Yes,Homicide - Criminal
2021-01-23,01:43:00,21003324    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,3218 N. NEWSTEAD,NULL,6,The Greater Ville,56,38.666972,-90.238393,Yes,2024-02-26,NULL,No,Homicide - Criminal
2021-02-01,23:30:00,21004784    ,DOMESTIC ASSAULT 1ST DEGREE - SERIOUS PHYSICAL INJURY,13A,Aggravated Assault,04,Person,NULL,04,5715 MIMIKA AVE,NULL,6,Walnut Park West,76,38.709832,-90.254109,Yes,2024-02-07,372794,Yes,Aggravated Assault - Shooting - Criminal
2021-02-01,23:30:00,21004784    ,DELIVERY OR POSSESSION OF A CONTROLLED SUSTANCE AT COUNTY/PRIVATE JAIL/CORR CNTR EXCEPT WITH PRESCRIPTION,35A,Drug/Narcotic Violations,NULL,Society,F,04,5715 MIMIKA AVE,NULL,6,Walnut Park West,76,38.709832,-90.254109,Yes,2024-02-07,NULL,No,Aggravated Assault - Shooting - Criminal
2021-02-01,23:30:00,21004784    ,ARMED CRIMINAL ACTION,520,Weapons Law Violations,NULL,Society,F,04,5715 MIMIKA AVE,NULL,6,Walnut Park West,76,38.709832,-90.254109,Yes,2024-02-07,NULL,Yes,Aggravated Assault - Shooting - Criminal
2021-02-05,01:40:00,21005284    ,DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE,13A,Aggravated Assault,04,Person,NULL,04,1005 N 18TH ST,A,4,Carr Square,61,38.63748,-90.203645,Yes,2024-02-07,372568,No,Offenses - All Other - Criminal
2021-02-05,01:40:00,21005284    ,DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE,13A,Aggravated Assault,04,Person,NULL,04,1005 N 18TH ST,A,4,Carr Square,61,38.63748,-90.203645,Yes,2024-02-07,372569,No,Offenses - All Other - Criminal
2021-02-07,05:00:00,21005577    ,FRAUDULENTLY ATTEMPTING TO OBTAIN CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,3925 LINDELL BLVD,NULL,5,Central West End,38,38.638889,-90.24096,Yes,2024-02-27,NULL,No,Forgery - Criminal
